Id	Title	Content
3315	CSA chief who 'quit' still in job	"The head of the ""failing"" Child Support Agency widely reported to have resigned three months ago is still at the helm of the troubled organisation.Doug Smith's departure was announced by Work Secretary Alan Johnson on 17 November as MPs grilled him over the agency's poor performance. His ""resignation"" was referred to by both Tory and Lib Dem leaders during that day's prime ministers questions. Officials now say he did not resign but will move on under civil service rules.Mr Smith's departure was reported widely at the time as his shouldering the blame for the failings of the Child Support Agency. In January the MPs who make up the Commons Work and Pensions Committee published a highly critical report into the ""failing"" agency noting the chief executive ""has now left"" and hoping ""the new leadership will bring a fresh approach to what is a failing organisation"".On that day's Today programme Mr Johnson was asked why Mr Smith had been allowed to resign rather than be sacked. He replied: ""The chief executive decided it was time to move on, there is a new chief executive coming in."" It now emerges that the widespread belief Mr Smith, made Commander of the Order of the Bath in the New Year honours, had left, was wrong. A Department for Work and Pensions spokeswoman confirmed Mr Smith was still in post and that he would continue in the job until a replacement was found. ""No date was ever given for Doug Smith's departure,"" she said adding that the post had been advertised.Tory work and pensions spokesman David Willetts said families affected by CSA failings would wonder why Mr Smith was still in his job three months after his departure was announced. The CSA has been surrounded by controversy since its introduction in 1993 to assess and enforce child support payments by absent parents.The work and pensions committee launched their inquiry into the CSA's performance after it became clear that, despite the introduction of a simpler system of calculating maintenance payments for new cases in 2003, a backlog of claims was still building up. It is currently chasing outstanding payments of more than £720m, while a further £947m has been designated as ""unrecoverable"". The MPs found American IT giant EDS' £456m system was ""nowhere near being fully functional and the number of dissatisfied, disenchanted and angry customers continues to escalate"".In November, when he surprised MPs and the watching media by announcing Mr Smith's departure, Mr Johnson said: ""I should tell you that Doug has decided that now is the time to stand aside and to allow a new chief executive to tackle the challenges ahead. ""Doug has exceeded the four years that senior civil servants are now expected to remain in a particular post. ""So Doug believes that we have reached the natural breakpoint at which he can hand over the reins."" Lib Dem Sir Archy Kirkwood, who chairs the Commons work and pensions committee, said that when Mr Johnson had announced Mr Smith was going he got the ""clear impression"" the CSA chief was retiring though it had since emerged that was not the case, and he may be seeking new employment opportunities.He added his committee was ""duty bound"" to allow the work and pensions secretary to get new management into place in the CSA and it would be ""premature"" to say anything further on the issue at the moment. But committee member and Tory MP Nigel Waterson said he was ""amazed"" Mr Smith was still in his job. ""When Mr Smith and the secretary of state came to give evidence, we were led to believe he was going shortly,"" he said. ""Even if he was working out three months notice, he should have been clearing his desk by now."" Asked on Thursday about Mr Smith's position Mr Johnson told BBC Radio 4's World at One he thought it was a ""non-story"". He added that he had been absolutely open when he announced Mr Smith's departure to the select committee and how people chose to interpret it was a ""different thing"". ""The major issue is have we got a new chief executive coming into this very important agency as quickly as possible and have we gone through the right selection process to make sure we've got the right people,"" he added."
3344	Will Tory tax cuts lift spirits?	"Michael Howard has finally revealed the full scale of his planned Tory tax cuts.Should he win the next general election, he has earmarked £4 billion that will be used to reduce taxes - although he still will not say which or how. This was the pre-election message many in his party have been pressing for and voters, he believes, will warm to. At its simplest, it is saying: ""Vote Tory and you can have it both ways"". Not only would his government stick to Labour spending plans on core public services, including health and education, it would increase spending on defence, police and pensions. And even after that was done, it would still have enough left over for a tax cut equivalent to about a penny off the basic rate of income tax.All the money would come from its £35 billion efficiency savings which would see the axe taken to bureaucracy, waste and the civil service. Of that, £23 billion would go on spending plans, with £8 billion to fill the black hole left, they claim, by Gordon Brown, and the rest going in tax cuts.Neither Mr Howard nor Mr Letwin would say exactly how they would use that cash, although a cut in the basic rate seems unlikely. Ideas already floated include raising tax thresholds and abolishing or reducing inheritance tax, although some in the Tory party are urging Mr Howard to announce something more eye-catching before the election. As the Tory leader declared, the aim of the exercise is to open up a real economic policy divide between Labour and the Tories. ""At this election, people will have a clear choice between Mr Blair who will waste more and tax more and the Conservative party which will give value for money and tax less,"" he said.It is a move back towards an almost traditional Tory message which previously suggested Labour was the party of tax rises and the Conservatives the party of tax cuts.The extension of that, however, was that Labour was also seen as the party of big spending on the public services while the Tories were the cutters. And that is where one of the problems lies for Mr Howard - can he persuade sceptical voters that they really can have it both ways with bigger spending on public services AND lower taxes? He insists he will not promise anything before the election that he cannot deliver if put into Downing Street. Labour, needless to say, claim his planned £35bn efficiency savings simply don't add up and that those sorts of figures are fantasy.One of New Labour's greatest successes before the historic 1997 election was to persuade voters, business and the City that it could be trusted to run the economy. So far that has not faced any real challenge, but independent analysts now claim a third New Labour government would be forced to either increase taxation or taxes to plug a black hole it has at the centre of its finances. Meanwhile, the Liberal Democrats are committed to increasing taxes for the most well off to finance their spending proposals launched earlier in the day. So, Mr Howard hopes his message will start to hit home during this unofficial election campaign and that his poll ratings might finally lift off the floor. And, while other issues like the Iraq war and trust will play a major part in that campaign, it is likely - and the prime minister probably hopes - that the economy will be the deciding factor."
2347	Casino Royale is next Bond movie	"Casino Royale, author Ian Fleming's first James Bond book, is to be the next Bond film, with Goldeneye director Martin Campbell behind the camera.It will be the 21st James Bond film to hit the big screen, and speculation has been rife over who will play the lead. Casino Royale was turned into a spoof spy movie by John Huston in 1967, with David Niven in the lead role. Pierce Brosnan led the past four Bond films but said producers axed him after offering him the chance to return. Among the favourites to take over the coveted role are Scottish actor Dougray Scott, Oscar nominee Clive Owen and Australian star Hugh Jackman. Producers say no decision has yet been made on who will become the seventh actor, including Niven, to play Bond on film. Kill Bill director Quentin Tarantino had talked of wanting to take on the Casino Royale project, and said he had spoken to Brosnan about it.Shooting on Casino Royale is expected to begin once Campbell has finished work on The Legend of Zorro, a sequel to The Mask of Zorro, starring Catherine Zeta Jones and Antonio Banderas. Producers Barbara Broccoli and Michael G Wilson expect the film to be released in 2006.The script will once again be developed by Neal Purvis and Robert Wade who have both worked on two previous Bond movies. Fleming's book saw the introduction of Bond pitted against a Russian spy in a game of baccarat. Simultaneously, a woman arrives on the scene to take his eye off the game. The novel is one of Fleming's most violent and sadistic stories, with 007 suffering a savage beating from his nemesis Le Chiffre. In addition to the 1967 film, it was also adapted for television in 1954 with actor Barry Nelson as an Americanised ""Jimmy"" Bond. MGM Vice Chairman Chris McGurk said: ""Martin (Campbell) is an incredibly exciting film-maker. Goldeneye was a wonderful movie and helped reinvigorate the Bond franchise. We're thrilled to have him back to direct the newest Bond."" New Zealand-born Campbell moved to the UK in 1966 and directed TV series such as The Professionals, Minder and Bergerac. His film credits include Edge of Darkness, Vertical Limit and Beyond Borders, which starred Angelina Jolie and Clive Owen."
3134	Ban on hunting comes into force	"Fox hunting with dogs is now illegal in England and Wales after a ban on the activity came into force overnight.The law faces a stiff test this weekend, with the Countryside Alliance saying many hunts will be out in force. Chief police officers spokesman Nigel Yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. He said police would challenge the ""one of two isolated hunts"" which are threatening to break the law.But Simon Hart of the Countryside Alliance has questioned how police will ensure there are no violations. ""The definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements. ""You can hunt a rat, but not a mouse, a rabbit but not a hare, an artificial scent, but not a real one,"" he said.The Attorney General, Lord Goldsmith, has so far issued no instructions to police on how they should deal with hunters who violate the law. He said he will consult the Director of Public Prosecutions and the police ""in the near future"" to decide what measures to take with regards to hunting prosecutions. He has rejected a ""blanket policy"" of not enforcing the ban until the House of Lords has considered its legality. John Cooper, a barrister and chairman of the League Against Cruel Sports, said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. He said police had ""acknowledged their duty to investigate allegations of hunting offences"".The Beaufort Hunt had one pack out on Thursday and has promised a hunt this weekend. Under the new law hunters have a number of legal options available to them.As well as being able to mount a hunt for an artificial scent, it will still be legal for the hunts to ""flush out"" foxes, as long as they shoot their quarry rather than set the hounds on them. ""We are not going away. We will keep these hounds going, we will keep this community going and in the end we will come back and hunt when hunting is legal again,"" hunt master, Captain Ian Farquhar, said. But Tony Banks, Labour MP for West Ham, said the issue would soon disappear, and that ""people in a few years time will be wondering what it was all about"". He said had the government not prevaricated since 1997 in introducing the ban, hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting. ""Let the election decide this because the Conservatives have made clear that if they get elected into government they will restore hunting,"" he said."
4089	Thanou desperate to make return	"Greek sprinter Katerina Thanou says she is eager to compete again after being cleared of missing a drugs test by an independent Greek tribunal.Thanou, 30, was provisionally suspended for missing a test before the Olympics, but the decision was overturned. ""The IAAF will decide if we can compete again in Greece and abroad,"" Thanou told To Vima newspaper in her first interview since the Athens Olympics. ""If given the green light I will run again - that's the only thing I want."" Thanou, 30, and her compatriot Kostas Kenteris were provisionally suspended by the IAAF in December for missing three drugs tests. The third was alleged to have been on the eve of the opening ceremony of the Athens Olympics.But an independent tribunal of the Greek Athletics Federation overturned the provisional ban on 18 March. The IAAF - which said it was ""very surprised"" by the decision of the Greek tribunal - is deciding whether to appeal against the decision at the Court of Arbitration for Sport. However, Dick Pound, the chairman of the World Anti-Doping Authority, has said he will appeal against the decision if the IAAF does not. And Thanou and Kenteris face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident. Thanou said: ""I can see how people can think the accident seemed like a childish excuse. ""I cannot deny that we made a lot of mistakes during that time. I always said we needed a PR person. ""An athlete would have to be very stupid to take illegal substances when he or she knows that they will undergo tests at any given moment. ""I am a champion. I cannot risk everything I've achieved in such a silly way."""
1122	US bank in $515m SEC settlement	"Five Bank of America subsidiaries have agreed to pay a total of $515m (£277m) to settle an investigation into fraudulent trading share practices.The US Securities and Exchange Commission announced the settlements, the latest in an industry-wide clean-up of US mutual funds. The SEC also said it had brought fraud charges against two ex-senior executives of Columbia Distributor. Columbia Distributor was part of FleetBoston, bought by BOA last year. Three other ex-Columbia executives agreed settlements with the SEC.The SEC has set itself the task of stamping out the mutual funds' use of market-timing, a form of quick-fire, short-term share trading that harms the interests of small investors, with whom mutual funds are particularly popular. In the last two years, it has imposed penalties totalling nearly $2bn on 15 funds. The SEC unveiled two separate settlements, one covering BOA's direct subsidiaries, and another for businesses that were part of FleetBoston at the time. In both cases, it said there had been secret deals to engage in market timing in mutual fund shares. The SEC agreed a deal totalling $375m with Banc of America Capital Management, BACAP Distributors and Banc of America Securities. It was made up of $250m to pay back gains from market timing, and $125m in penalties. It is to be paid to the damaged funds and their shareholders. Separately, the SEC said it had reached a $140m deal - equally split between penalties and compensation - in its probe into Columbia Management Advisors (CAM) and Columbia Funds Distributor (CFD) and three ex-Columbia executives. These businesses became part of BOA when it snapped up rival bank FleetBoston in a $47bn merger last March.The SEC filed civil fraud charges in a Boston Federal court against James Tambone, who it says headed CFD's sales operations, and his alleged second in command Robert Hussey. The SEC is pressing for the highest tier of financial penalties against the pair for ""multiple violations"", repayment of any personal gains, and an injunction to prevent future breaches, a spokeswoman for the SEC's Boston office told the BBC. There was no immediate comment from the men's' lawyers. The SEC's settlement with CAM and CFD included agreements with three other ex-managers, Peter Martin, Erik Gustafson and Joseph Palombo, who paid personal financial penalties of between $50-100,000."
4120	Barcelona title hopes hit by loss	Barcelona's pursuit of the Spanish title took a blow on Sunday as they fell to a 2-0 defeat at home to Atletico Madrid.Fernando Torres gave Athletico an ideal start with a goal in the first minute. Ronaldino wasted a second-half chance to equalise for Barca when he put a penalty wide, but Torres made no such mistake with a last-minute spot-kick. The defeat, coupled with Real Madrid's 4-0 win over Espanyol on Saturday, reduces Barca's lead to four points. Former Everton midfielder Thomas Gravesen scored his first goal for Real in the comfortable victory at the Bernabeu. Zinedine Zidane had opened the scoring before Raul bagged a brace. Gravesen, who replaced Zidane, completed the scoring in the 84th minute with a low shot. David Beckham, watched by Sven-Goran Eriksson, came off in the 67th minute with a shoulder injury but should be fit for England's game against Holland. England team-mate Michael Owen came on for Raul after 76 minutes with the game already won. Real have now won six consecutive Primera Liga games since coach Wanderley Luxemburgo took charge.
3168	MPs' murder sentence concern	"Murder sentences should not be reduced automatically simply because of a guilty plea, says a new MPs' report.The influential Commons home affairs committee was responding to sentencing guidelines issued this summer. The MPs also call for tougher sentences for crimes committed under the influence of drink or drugs. They say the influence of drugs and alcohol should be introduced as an aggravating factor when judges and magistrates sentence offenders. Committee chairman John Denham said drugs of alcohol were sometimes used as an excuse.""The committee believes that these arguments should be rejected by sentencers and that being under their influence should instead be an aggravating factor."" At present judges, when sentencing murderers to the mandatory life sentence, can reduce the tariff - the minimum term they must serve - if the defendant pleads guilty. But although they are spared the ordeal of a trial many murder victims' relatives are unhappy. In July this year Amanda Champion's killer, James Ford, pleaded guilty to her murder and was jailed for at least 15 years - it would have been longer had he denied the charge.Amanda's uncle, Lewis Champion, told the BBC News website Ford did not deserve any credit for his plea, saying: ""Nothing at all is worth taking five years off a murder sentence."" MPs criticised Home Secretary David Blunkett last year for introducing last-minute rules allowing reduced sentences for murderers who pleaded guilty.The measures passed into law virtually unnoticed after Mr Blunkett introduced them at a late stage of the Criminal Justice Bill.As a result, says the committee, the government may need to re-legislate to ""remove ambiguity"" over how murderers should be sentenced. It is also calling on the senior judge in England and Wales, Lord Woolf, to abandon draft guidelines he proposed in September to reduce sentences of murderers who plead guilty. The committee said the plans had not reflected the ""public disquiet"" expressed over the possibility of significantly reduced prison terms for murderers. Lord Woolf's Sentencing Guidelines Council (SGC) caused further controversy by suggesting a one third discount off sentences for early guilty pleas in all types of crime. As a result murderers who face a 15-year tariff could get five years knocked off if they give themselves up to the police.Mr Denham believes the SGC should reconsider its proposals to reflect Parliament's wish that murder should be treated as a separate and especially grave category of offence. He said: ""We want to see sentencers advised that in the case of murder, reduction in sentence for a guilty plea should not normally be granted in addition to reductions for other mitigating circumstances."" But a spokesman for the Home Office defended the proposals. He said: ""By making express provision for murder tariffs in the Criminal Justice Act, Parliament sent a clear signal that it expects murder to be treated differently to other offences. ""We stand by the provisions in the Act that cover guilty plea discounts, which have potential benefits for victims and witnesses of avoiding the trauma of a trial.""Shadow home secretary David Davis echoed criticisms of the way Mr Blunkett introduced the murder tariff rules. ""There is genuine concern about potential reductions in murder sentences - such action sends out the wrong signals to violent criminals and completely undermines the government's claim to be tough on crime,"" he said. But Liberal Democrat spokesman Mark Oaten warned the MPs' committee that binding judges too much might look like political interference. ""The danger of having a prescriptive approach is that whilst every murder is awful, it is also different,"" he told BBC News."
4262	Spurs to sign Iceland U21 star	"Tottenham are primed to snap up Iceland Under-21 international Emil Hallfredsson after he impressed on trial at White Hart Lane.The 20-year-old midfielder, who plays for FH Hafnarfjordur, also starred in the Uefa Cup match against Scottish side Dunfermline earlier this season. Spurs have agreed a fee for the player, who has yet to agree personal terms. ""He had offers from two other clubs but he decided to come to Tottenham,"" said Spurs sporting director Frank Arnesen. ""He is a left-sided player, a position we have been looking at and he showed so much talent in his time here that we decided to take him. ""It's down the road of bringing in talent, good prospects and giving them a place at Tottenham where they can improve."""
1004	High fuel prices hit BA's profits	"British Airways has blamed high fuel prices for a 40% drop in profits.Reporting its results for the three months to 31 December 2004, the airline made a pre-tax profit of £75m ($141m) compared with £125m a year earlier. Rod Eddington, BA's chief executive, said the results were ""respectable"" in a third quarter when fuel costs rose by £106m or 47.3%. BA's profits were still better than market expectation of £59m, and it expects a rise in full-year revenues.To help offset the increased price of aviation fuel, BA last year introduced a fuel surcharge for passengers.In October, it increased this from £6 to £10 one-way for all long-haul flights, while the short-haul surcharge was raised from £2.50 to £4 a leg. Yet aviation analyst Mike Powell of Dresdner Kleinwort Wasserstein says BA's estimated annual surcharge revenues - £160m - will still be way short of its additional fuel costs - a predicted extra £250m. Turnover for the quarter was up 4.3% to £1.97bn, further benefiting from a rise in cargo revenue. Looking ahead to its full year results to March 2005, BA warned that yields - average revenues per passenger - were expected to decline as it continues to lower prices in the face of competition from low-cost carriers. However, it said sales would be better than previously forecast. ""For the year to March 2005, the total revenue outlook is slightly better than previous guidance with a 3% to 3.5% improvement anticipated,"" BA chairman Martin Broughton said. BA had previously forecast a 2% to 3% rise in full-year revenue.It also reported on Friday that passenger numbers rose 8.1% in January. Aviation analyst Nick Van den Brul of BNP Paribas described BA's latest quarterly results as ""pretty modest"". ""It is quite good on the revenue side and it shows the impact of fuel surcharges and a positive cargo development, however, operating margins down and cost impact of fuel are very strong,"" he said. Since the 11 September 2001 attacks in the United States, BA has cut 13,000 jobs as part of a major cost-cutting drive. ""Our focus remains on reducing controllable costs and debt whilst continuing to invest in our products,"" Mr Eddington said. ""For example, we have taken delivery of six Airbus A321 aircraft and next month we will start further improvements to our Club World flat beds."" BA's shares closed up four pence at 274.5 pence."
3250	What the election should really be about?	A general election is the best chance most pressure groups get to make a real impact on government policy. Here is how six leading lobbies plan to make sure their cause is being debated ahead of an expected Spring poll.We've called for the state pension to be increased from £79.60 to the pensioner credit guarantee level of £105.45. That's what we're calling for. Many pensioners are disadvantaged by the current system. If we've got one in five pensioners below the poverty line, we've got to make it more generous or have these people living in poverty.We've drawn up a pensioners' manifesto. This will be sent to each of the candidates in the 659 constituencies. They will be asked which of the top five issues, including the pension issue, they would support. Once we've got their responses we will publish the results within the constituencies and nationally as well. It's our way of putting the politicians on notice. We are trying to get across the fact that there are 11m voters over 60 in the country, they are more likely to vote than other sections of society and thirdly they are true swing voters. Before 1997 most pensioners voted Conservative. In 1997 and 2001 they voted Labour. But there is no guarantee they will vote for a Labour government this time around. They cannot take that vote for granted.Pensions generally will certainly be a big election issue even though the government has postponed the publication of Adair Turner's full report into the issue. He said the UK had one of the least generous pensions systems in the developed world.That the government takes seriously the impact of aviation on the environment.We haven't worked out specific plans but I imagine we will lobby political parties and incumbent MPs. Various local groups will do that in their particular areas and we will provide a national briefing. We don't have any large demonstrations planned but they can't be ruled out.It is hard to say whether we will be successful. We have got the issue in the public consciousness to an extent, but it is difficult to say whether an election will raise its importance in the public mind or whether it will be pushed out by big issues like Iraq.Repealing the Hunting Bill.We are challenging the use of the Parliament Act 1949 in a High Court action. We are hoping to hear in the New Year. Whichever way the court rules the other side will appeal so we expect it to fall plumb in electioneering time. When the ban comes into force on 18 February we will be going to the European Court because no compensation is being paid. So there's a lot of legal territory to go. We are trying to engage with the ministers by demonstrating and talking. Whatever intelligence we get we will try to turn up and speak to whoever it is. (Rural affairs minister) Alun Michael has avoided us and cancelled engagements so that makes it difficult. It is not intimidatory - on the whole it is groups of angry housewives. Of course there is an element of shouting because people are angry but there is no violence because that does not achieve anything.It will fall plumb in the run up to the most important general election Tony Blair will ever face. It's exactly what the prime minister did not want. He wanted the issue off the table until after the election.People using live animals as targets for sport both here and abroad. The reason for including abroad is because of trophy hunting. It is another sort of form of shooting for sport. The principle is the same whether it's a tiger or a pheasant.We will widely publicise what's happening in relation to trophy hunting. We will publicise the darker aspects of the target animal industry the UK. We will seek to get pledges from individual MPs and would-be MPs saying that they are against the use of animals as targets for sports. We would like the support of political parties but I think a general election is very much to do with pledges MPs make to their electors. With hunting we had many MPs who were happy to say they were against it.I think what we will get is a very real climbing up the agenda. Whether or not we will get a ban I am not sure. But it will mobilise public opinion. Everything we do will reduce animal suffering and in time that will lead to a ban.The issue that we think is the most important for this election is choice. The language of consumerism is very commonplace in government and across the political spectrum. Choice as an ideology is beginning to be the privatisation of this decade. It's become an issue in itself but what's really missing from the debate is the consumer's choice in that. Choice is not choice at all if all you have to choose from is two failing schools. We have seen so many pensions mis-selling scandals and in the pensions industry there's a maximum of choice but a minimum quality in that. We want choice on the consumer's terms - that means clear and accessible information to operate that choice.Firstly, we have our website. It features our campaigns and changes every day. Secondly through our 700,000 members who communicate with us. Thirdly through the media and also what we will be doing is holding a pre-election conference. We will invite the opinion formers, MPs, journalists and others. The idea is that we open up communications between members of the public and the politicians.I think we will be successful. It's very much the language being used by the main political parties. Politicians on all sides are very sensitive to this issue they want to be seen to be responding to this issue.Fuel duty is a large part of operational costs for road haulage workers. We have been hearing about this proposed increase of 1.92p per litre that Gordon Brown has been postponing and postponing. Tuppence does not sound like a great deal but every year if you operate one vehicle that's an increase of about £750. If you're running 10 vehicles it's obviously 10 times that.If fuel duty does rise we will be absolutely horrified. There will be a huge effect throughout the industry and I would not be surprised if you see widespread demonstrations. What it will mean is there will be a number of firms going out of business.We will continue to do what we have always done we keep the issue in the trade press. Regrettably it's one of those stories that it is getting harder to get into the national press. Whatever we do, the public don't like lorries - they see us as a complaining minority. But they don't realise that when you see a car on the road it is probably going to work, when you see a lorry it's already at work.
4216	Reaction from Spanish press	"England's 1-0 defeat to Spain on Wednesday dominated the back and front pages of the country's press on Thursday.Controversy was in no short supply, with racist abuse of England's black players, Wayne Rooney's petulance and England's inept performance. But what did the Spanish press make of the affair? BBC Sport looks at the reaction.  There is little coverage of the racist chanting on Wednesday night's game. But AS does cover the English reaction to the pre-match comments from Spain coach Luis Aragones, who highlighted Britain's colonial past when probed about his own remarks regarding Thierry Henry in October. Journalist Guillem Balague writes: ""In our country, where multi-culturalism is a new thing, we are in nappies dealing with these things, and have a naivety which makes the English nervous.""Marca refers in passing to the booing of England's black players - but only after referring to the cheers of ""ole"" which greeted the long periods of Spanish possession. Aragones' ""no comment"" to questions about racism after the match is also highlighted, as Marca focuses on the Spanish coach's praise for his players. Serbia & Montenegro's 2-0 World Cup qualifying win in Belgium - which could make qualification tougher for Spain - seems to be of greater importance.Elsewhere, the Spanish media criticises its English counterparts for stoking up the racism issue. ""Were there racist chants against some players? This hasn't happened in the Spanish league and Spain for many years,"" said Spanish Federation press officer Fernando Garrido. ""So you (English reporters) should ask yourselves what you have done to contribute to all this."" And Spanish daily ABC accuses English reporters of launching a witch-hunt against Aragones. ""Perhaps it was because their team had played so poorly and they wanted to divert attention towards this muddled issue,"" the paper says.  ""What the boy in the Bernabeu did was odd... Rooney seemed intent to kick any Spanish player who approached him."" Yet Rooney is seen only as the worst example of many England miscreants, with Gary Neville criticised for continuing the feud between Manchester United and Arsenal for his tackles on Jose Reyes. Ashley Cole's treatment of Joaquin, and a Frank Lampard foul on Reyes are also lambasted for their ""ugliness"".Marca's headline says it all: ""Wayne Rooney se volvi&#243; loco en el Bernab&#233;u (Wayne Rooney became crazy in the Bernabeu)"" Rooney's display alarms the writer, in particular three ""chilling"" fouls on Joaquin, Casillas and Marchena, which ""could well have left them in the infirmary."" And like AS, Marca criticises Gary Neville for ""leaving a message on Reyes' ankle"" to remind him of the Manchester United-Arsenal clash this month.  Spain's first-half performance is showered with praise, with Xavi singled out as the biggest star. ""Xavi did things on Wednesday which were worthy of Maradona,"" the paper beams, adding, ""What a work-rate, what dynamism, what vision, what leadership, what a midfield player!"" On a controversial evening, AS offers one seemingly undeniable viewpoint: ""Spanish football players played better football than the English.""More plaudits are given to the home team, with Jaime Vargas lauding the manner in which ""Spain dominated England with order and quality"". The paper adds: ""The bad thing about Spain v England was that it lasted only 65 minutes after which a succession of changes prevented any real competition."" Vargas does not mention England's two Galacticos, simply adding in a PS: ""I have not forgotten to speak of Beckham and Owen. They forgot to play."""
4341	Charvis set to lose fitness bid	"Flanker Colin Charvis is unlikely to play any part in Wales' final two games of the Six Nations.Charvis has missed all three of Wales' victories with an ankle injury and his recovery has been slower than expected. ""He will not figure in the Scotland game and is now thought unlikely to be ready for the final game,"" said Wales physio Mark Davies. Sonny Parker is continuing to struggle with a neck injury, but Hal Luscombe should be fit for the Murrayfield trip. Centre Parker has only a ""slim chance"" of being involved against the Scots on 13 March, so Luscombe's return to fitness after missing the France match with hamstring trouble is a timely boost.Said Wales assistant coach Scott Johnson: ""We're positive about Hal and hope he'll be raring to go. ""He comes back into the mix again, adds to the depth and gives us other options. "" Replacement hooker Robin McBryde remains a doubt after picking up knee ligament damage in Paris last Saturday. ""We're getting that reviewed and we should know more by the end of the week how Robin's looking,"" added Johnson. ""We're hopeful but it's too early to say at this stage."" Steve Jones from the Dragons is likely to be drafted in if McBryde fails to recover."
4420	O'Connor aims to grab opportunity	"Johnny O'Connor is determined to make a big impression when he makes his RBS Six Nations debut for Ireland against Scotland on Saturday.The Wasps flanker replaces Denis Leamy but O'Connor knows that the Munster man will be pushing hard for a recall for the following game against England. ""It's a 'horses for courses' selection really,"" said O'Connor. ""There's a lot of competition here and I can't just drag my heels around if I don't get picked."" It looks a definite head-to-head battle between himself and 23-year-old Leamy - three stone heavier than O'Connor - for the number seven role against the world champions. Nonetheless, all O'Connor is currently concerned about is making an impression while winning his third cap.""Missing the Italian game was disappointing certainly, but you can't dwell on these things - it's part and parcel of rugby. ""Denis has been playing really well and deserved his opportunity. ""It's a good situation to be in if there are good players around you, pushing for a place in the side."" O'Connor, who celebrated his 25th birthday on Wednesday, was touted by Wasps director of rugby Warren Gatland as a possible 2005 Lions Test openside as far back as last September. And his reputation as a breakdown scavenger and heavy hitter has seen him come to the forefront of O'Sullivan's mind for the Scottish tussle. O'Connor added: ""It will be interesting to see how situations on the deck is reffed, with the new laws having come in.""Obviously the breakdown a big part of what I do on the pitch so I'm hoping to hold some influence there against what is a very solid Scottish pack."" O'Connor will be winning his third cap after making his debut in the victory over South Africa last November."
1362	Cash gives way to flexible friend	"Spending on credit and debit cards has overtaken cash spending in the UK for the first time.The moment that plastic finally toppled cash happened at 10.38am on Wednesday, according to the Association for Payment Clearing Services (Apacs) Apacs chose school teacher Helen Carroll, from Portsmouth, to make the historic transaction. The switch over took place as she paid for her groceries in the supermarket chain Tesco's Cromwell Road branch.Mrs Carroll was born in the same year that plastic cards first appeared in the UK. ""I pay for most things with my debit card, with occasional purchases on one of my credit cards,"" said Mrs Carroll, who teaches at Peel Common Infants School in Gosport.Spending patterns for the year and estimates for December led Apacs to conclude that 10.38am was the time that plastic would finally rule the roost. Shoppers in the UK are expected to put £269bn on plastic cards during the whole of 2004, compared with £268bn paid with cash, Apacs said. When the first plastic cards appeared in the UK in June 1966, issued by Barclaycard, but only a handful of retailers accepted them and very few customers held them. ""But in less than 40 years, plastic has become our most popular way to pay, due to the added security and flexibility it offers,"" said Apacs spokeswoman Jemma Smith. ""The key driver has been the introduction of debit cards, which now account for two-thirds of plastic card transactions and are used by millions of us every day."""
